image name,audio name,Object_Type,distance,Location_Zone,Illumination
40774f77-917d-45d8-a077-f2e8852325a7.png,0288b0d4-b8fa-4642-96ab-d09e18adc638.flac,Large Obstacle,1.5611350536346436,Corridor,Bright
e60fe44c-b817-4bd1-8034-51b8b4fb2844.png,33351774-db41-4f62-8f1b-2f8fc83bfa18.flac,Elevation Change,1.7506183385849,Home Office,Dim
089c86e9-72b9-43c0-9c22-7b2095be0ca4.png,c7be4213-ca99-483b-a487-c01c4254cfab.flac,Large Obstacle,2.892866373062134,Living Room,Dark
697c5f2f-0823-4a79-b758-aa0d2dfbf6d8.png,6f7d5d0b-15ab-4bc4-88af-19e2551c27be.flac,Elevation Change,2.6072235107421875,Living Room,Dark
18a3aa75-6cd5-486d-b775-1fcec299036c.png,7c56fe19-8baf-4405-8d47-49d293016773.flac,Large Obstacle,1.79361093044281,Home Office,Dim
785ff2f8-4efd-4b5d-8f77-6c5636ced823.png,dcc95e4a-d4d8-4762-9d63-fd408165e198.flac,Large Obstacle,2.2674522399902344,Home Office,Bright
fd99ffd1-e4f6-4e06-9fd3-57a3af54d4c5.png,a6f2d98d-7652-48c8-a456-a4300ea9c318.flac,Large Obstacle,3.312483549118042,Home Office,Dim
d206aec3-33c7-4d5c-ace4-0bc9dce58846.png,268c929b-0515-4de7-a6ec-6bde175eb105.flac,Structural,2.85841965675354,Kitchen,Dark
7385edf5-b7f9-4137-a59b-d4e3a457c993.png,48628f5f-38f4-4b4e-bb79-03e75ab5856e.flac,Structural,1.9645931720733643,Home Office,Bright
4af12a31-090e-47bf-b723-faa44f46e42d.png,d0702dfb-abb1-46b3-8f30-a9695f585a0f.flac,Elevation Change,1.935189962387085,Corridor,Dim
31367a42-46bb-4298-aeab-eaa27694daee.png,a5800212-2c94-4190-8d64-27710cf85e14.flac,Structural,2.2190589904785156,Living Room,Dim
db93690d-a04b-4ce1-bbb5-cfdce201060e.png,58bf16d6-f5fa-41ec-bac6-e250254f6011.flac,Small/Low Obstacle,1.3264153003692627,Living Room,Bright
c95107c4-7497-4bcd-b857-336be752a78a.png,b29bfbd4-e834-458a-b2cf-258e4882936e.flac,Clear Path,3.9328525066375732,Living Room,Dim
e6205156-7bf5-4378-a1b7-c53a3a7f318e.png,a1b61d87-125d-4346-a0e6-4af059a8aa30.flac,Structural,2.0849974155426025,Home Office,Dim
3bc36f96-9489-4c7b-b964-6a1643975448.png,ba4fceb3-5c26-44c9-a84a-2a7c22786575.flac,Small/Low Obstacle,1.6998651027679443,Home Office,Bright
5a607eaf-64b5-4372-be72-f3cb9bab9cfa.png,a946ffcc-a962-4a6e-becf-853e7e8bf942.flac,Structural,2.545382261276245,Corridor,Dark
e98cb183-805b-4547-bd54-420679f5ed2f.png,51590f30-1ce6-47c4-921b-ed8c9b8c800d.flac,Clear Path,2.802952527999878,Corridor,Dark
02899dbc-823d-4ea2-822a-c1518deef468.png,b63c3556-e09b-45bd-a4a6-4cc0814dc6f8.flac,Large Obstacle,0.7220321893692017,Home Office,Bright
f2ece879-ddb9-4322-a025-3dc03581f183.png,e57cb1de-4338-4846-adec-b3f9f7cfedc6.flac,Structural,2.867377758026123,Corridor,Bright
77b2738f-984f-4a23-a41e-121e813c55ae.png,e2f27fe7-61e3-4ae0-a245-e2226057eeb2.flac,Large Obstacle,2.560995101928711,Living Room,Dim
a09d2010-364f-4480-9729-5c467bc8d515.png,7b0eba85-0f2b-4d7b-9f3b-d3338783ad54.flac,Structural,2.5901684761047363,Home Office,Dark
da6e68ef-6a5e-4fed-b3a4-a5a4ed15590c.png,98380e3f-eea1-471d-8dd7-6d5f8e951ff1.flac,Elevation Change,3.6913070678710938,Living Room,Bright
b86b7541-4462-420b-af61-b3209b974f69.png,5e767d15-8807-43b5-8762-e09cf5fb18f6.flac,Clear Path,2.7119789123535156,Corridor,Dim
904fd6a2-dac7-411c-a5e8-2f2f20e69cb5.png,ad90336a-c621-4bd7-8c89-8654ce19371d.flac,Large Obstacle,2.784668445587158,Living Room,Dim
3ac7981e-b82d-42f8-88f3-30a35523ab6f.png,080a9a08-8a04-42d2-985f-b471dbfca1ac.flac,Structural,1.862250804901123,Home Office,Dim
b5d340fa-eb9f-4994-80be-6b56a55477db.png,97285091-f98d-495b-b659-7f53a33787a3.flac,Large Obstacle,2.4331228733062744,Living Room,Bright
6fc0bf6d-2af6-4e5e-b867-6d1ade2bbebd.png,6def37e6-3e36-49f1-bef4-393c34814d3d.flac,Small/Low Obstacle,1.439185619354248,Kitchen,Dark
34b1249e-a96c-4b53-b3b1-553fa52d7442.png,c1b1ee27-f14c-4d77-bfce-8d5c22baf733.flac,Clear Path,3.165783166885376,Corridor,Bright
41c34e37-76e7-4159-b8c9-a99e338463b1.png,30bf6e9c-f1c6-4be0-9fc9-c365ba9d45d3.flac,Structural,3.5696561336517334,Living Room,Dark
724c98fd-f0c9-42b9-a24b-e7ce3a768227.png,fbb30e97-5841-472d-a9a9-3d8bd0aefe4a.flac,Clear Path,2.6799962520599365,Corridor,Dark
1a404937-8eb0-4bca-8e7c-edf01e819eda.png,64a9ffca-d574-4d09-be3d-0a6af18e3dc3.flac,Large Obstacle,1.8533128499984741,Living Room,Dim
f7ffb35c-4af8-49ca-8da4-56c21d472765.png,b968f0df-aae2-47ab-b6de-541d7b0ea853.flac,Clear Path,4.590887069702148,Corridor,Bright
72ffce4d-bc51-4f43-845c-602fc674948e.png,a822011e-dcfe-4bea-b91c-2d1909861c5c.flac,Clear Path,3.6215970516204834,Home Office,Dim
89cc6389-e6bc-4e92-93cc-df81c61b9779.png,dc8e1cfd-80bc-4d2b-8e22-b593d0110085.flac,Large Obstacle,1.4751278162002563,Kitchen,Dim
f2b127b1-8c4e-4f84-802a-3aa361e57b3a.png,13d9b54d-753f-4178-adf1-727b8e6ee89b.flac,Small/Low Obstacle,1.1212509870529175,Home Office,Dim
451c7777-1e15-4573-8e11-60bdbd86461c.png,0b498b60-c5ba-428c-af84-7846b3764062.flac,Large Obstacle,2.1113901138305664,Living Room,Bright
be49469b-6e0a-4134-8632-e4d392feefd1.png,45d7a513-ae18-47fb-a996-bb40aa1e7157.flac,Large Obstacle,1.3894349336624146,Home Office,Dark
63ef12c4-4df9-4a15-b496-b02eb7121e5d.png,abe8f83f-a73a-4f36-a534-43e0d5bc5af7.flac,Elevation Change,2.725637912750244,Kitchen,Dark
7cee3dc2-1fa0-4db6-98d2-ecfe85cc53d6.png,0b578d9b-f55d-45af-b2e1-53bcefa460c8.flac,Small/Low Obstacle,1.7321276664733887,Living Room,Bright
0e254008-68ec-4eab-ac32-7edd53d84f9f.png,1766951d-b1b6-4c3b-ad43-628e8d721fdc.flac,Clear Path,2.8240909576416016,Kitchen,Dim
e1f29cf9-5c53-4a14-bed0-02b8b9bfa01b.png,52103e13-a2e2-40ec-9f17-e9e671c26b98.flac,Large Obstacle,1.641451120376587,Kitchen,Bright
c61dd500-c033-47f1-90c6-affb7fd664d4.png,5a749f14-ce07-4d86-9ab1-77f44a22e06d.flac,Large Obstacle,3.3027307987213135,Living Room,Dim
6a200a8e-be74-4c16-8180-d69fec8902ba.png,2e54676b-0572-4f04-8a57-634dd138d559.flac,Small/Low Obstacle,1.9529531002044678,Kitchen,Bright
926a04f4-3b33-48a4-aacd-12cecc79237c.png,7be65ebb-16d8-4650-9a8d-325d537150f2.flac,Clear Path,4.2610764503479,Home Office,Bright
5679b5c4-148f-4998-b057-7672fe7bcffa.png,c00152e6-7c2c-49d0-8c92-44728b5290b1.flac,Clear Path,3.8838140964508057,Home Office,Dim
885c29d2-5525-4d4d-af1e-bbc51ef2caaa.png,0e5d61d4-3258-412b-b066-66fa1b19d43e.flac,Elevation Change,1.5104985237121582,Corridor,Bright
281cf187-12a1-4a55-aae0-a324663ff6df.png,28b832f1-dfcc-4433-8444-7ac1d89a0dc0.flac,Large Obstacle,2.3555400371551514,Corridor,Dark
2de8d71b-eb3f-490e-b911-b139403f3eed.png,cba62221-9cb8-4593-ac53-20a9c27169f4.flac,Structural,2.0300498008728027,Corridor,Bright
2be5254d-cfd9-4275-81cd-d38410c1f585.png,c58edb58-9194-428c-8ee4-2e3ea58d8ad1.flac,Clear Path,1.8570984601974487,Kitchen,Dim
dd3da949-a894-4d35-9928-6b02df7e2e54.png,55e23425-b9e0-458d-837e-f646c1aa5939.flac,Structural,2.0117673873901367,Home Office,Bright
15a79a40-e66c-47ad-88bf-c135203ba264.png,f6bdc6a5-dee7-437e-b39a-24c1a8a3adf6.flac,Small/Low Obstacle,1.7571901082992554,Living Room,Dim
5e1432e3-65c5-49f3-9bfa-ba1dd17dd3ba.png,d2ff0313-e731-4d37-8687-76f5e27cee65.flac,Large Obstacle,1.9706172943115234,Corridor,Bright
c44f3172-18a8-42f4-9d25-8a2f5fcdf2cf.png,1cbfc8db-1ba1-47d1-9037-28a2b8411228.flac,Structural,2.0386650562286377,Home Office,Dim
8398af16-d01f-40bf-a395-93e58f03ce67.png,92f1f98f-73a1-4914-b5ef-5aa023cb3e4b.flac,Elevation Change,2.2473976612091064,Kitchen,Dim
e576aee9-4df7-46f5-a3bb-48dfd8ab6bb7.png,9cc9b78d-bf58-41b9-95d1-c79579ea439c.flac,Large Obstacle,3.0839831829071045,Home Office,Dim
cf0216e8-fb57-4d56-bb09-1a64e88e6680.png,9c906003-1d5c-40c9-8a7e-b47fd5adbbf8.flac,Large Obstacle,2.418092966079712,Home Office,Bright
ee79c9e0-a429-4ed4-b679-371be2c6028a.png,46d08301-3cca-4400-8c89-46a953184787.flac,Clear Path,2.2076869010925293,Kitchen,Bright
7afbfc1b-be6b-40f8-bc35-98b7e545640c.png,94cbdd51-4c51-4cd5-9807-b55115c5625c.flac,Small/Low Obstacle,1.267383098602295,Home Office,Dim
8f119d7d-d76c-4b8a-a095-6fb16b83ac5e.png,cf4d1899-76e2-4f70-ac5f-3779941dd616.flac,Large Obstacle,1.424758791923523,Living Room,Dim
11e02210-9e28-41c5-9998-a2162489713d.png,f21935d9-70b5-49ea-8b85-b99cbc02c45e.flac,Clear Path,5.0969038009643555,Living Room,Dark
b81e5931-bec0-4380-9bdc-c8966ad620b9.png,9c8939f9-6f3e-471a-8199-43beb983271a.flac,Small/Low Obstacle,1.284860372543335,Kitchen,Dim
81078279-2a51-49b7-8206-1e2ca86f6cd4.png,c1889002-7b5b-4b2f-a9df-34311198ed88.flac,Small/Low Obstacle,2.668154001235962,Corridor,Bright
ac20806d-974e-487a-b803-1098de97b3f8.png,021aa892-0f66-47d1-a962-42ff7ac24112.flac,Structural,1.8441338539123535,Home Office,Dim
a89840a2-49ca-452c-b571-8b88d54ec8ec.png,3ab291dc-08f0-4847-8888-a318f0346153.flac,Structural,2.1872406005859375,Kitchen,Bright
dea3eb2a-c611-4991-b62f-da67e2cc681a.png,b13e842b-3667-4dd4-a91e-b2c7c24e90a4.flac,Large Obstacle,3.937105655670166,Living Room,Dim
11a08504-1130-4bca-a149-bf14af9082c1.png,7548f799-9193-43d8-9594-7a073b79335d.flac,Small/Low Obstacle,1.8220077753067017,Corridor,Bright
d0deebe7-608e-4143-9a60-2389cab39ecf.png,56b57a24-2550-42ec-8d2d-37581049e056.flac,Small/Low Obstacle,1.4840213060379028,Living Room,Dim
d2858df9-2954-4948-b39b-7f58d92ceb9c.png,9379bf8e-611e-420b-acda-b3839cc9ff5e.flac,Structural,1.893844485282898,Corridor,Dark
17df23ec-948d-4f26-ba61-bfb834c1eff0.png,a66bc0d5-21bc-4c7e-8e1a-4869c48ba246.flac,Small/Low Obstacle,1.5094082355499268,Home Office,Dim
8af8823d-1ee4-4184-80ab-43f46471b746.png,8e085d0e-c1c6-4849-a7f8-e74c31f35745.flac,Small/Low Obstacle,1.5840232372283936,Corridor,Dim
65956134-8f2c-4706-9c40-372670720799.png,36744770-be4d-4617-b506-fb27ff1cbdfd.flac,Small/Low Obstacle,1.136252760887146,Kitchen,Bright
61941bcb-aada-45bf-b4ee-f189fad0a060.png,20487898-1744-4f3e-ac03-a2e2691bce97.flac,Structural,2.7330572605133057,Home Office,Bright
99b3a62c-96e8-45a9-8caa-f29b24679ccd.png,d1ed7b7e-5d4c-4783-bd38-e6d7049573a9.flac,Clear Path,6.634409427642822,Corridor,Dim
0cc3d044-fc10-4d4e-955a-930cd5d3729b.png,ae0887ff-2c85-4ff4-99bf-3e4d20db53cd.flac,Structural,2.3826870918273926,Corridor,Dark
3ccae2dd-7778-49d8-9536-db29170c0c1b.png,14b1b890-8292-49af-bb48-d00d908d7ee5.flac,Structural,1.8284437656402588,Corridor,Bright
7f9cfc9d-8255-4ae6-84af-84793dd948c4.png,fa00b8e2-5319-49f4-bf14-407c9e10aca7.flac,Structural,3.6116604804992676,Living Room,Dim
d23f1483-a15b-40e0-a2f3-b90d3e45189e.png,0cf01313-5a07-4129-ba20-4fe0ea67c70c.flac,Small/Low Obstacle,1.0252050161361694,Home Office,Bright
c30507de-c861-434d-aca4-2a74923a2dd4.png,2eaf21fe-3158-4b1f-9494-389059b42056.flac,Large Obstacle,2.3772709369659424,Home Office,Dim
f7bace29-682a-4a30-9fc2-90e3e6185b65.png,8b4d2049-81c5-4e0b-b908-9e5e4f0afa32.flac,Clear Path,5.182302951812744,Living Room,Dim
f66a53bd-d1ae-4bcb-bc30-7642a4cbeb17.png,e8d8c516-6d96-423f-9df1-65e5a57bf5b4.flac,Structural,2.8486251831054688,Corridor,Dark
20b36226-7133-4578-b1f7-1a33b574c95b.png,255db300-8fec-4868-8bf4-28e8c7153445.flac,Large Obstacle,1.9058892726898193,Kitchen,Dark
06c25d57-4f54-49ca-a28f-1f32d93ad6cd.png,7fb9278f-a3fc-4830-8acb-c67a0f8761c2.flac,Large Obstacle,3.118921995162964,Living Room,Dark
ddbe9493-04ff-4d6e-9b33-bf9534f403d6.png,af3f6470-eb7b-461e-af6e-de13dfcaefb4.flac,Clear Path,3.2987654209136963,Living Room,Bright
0e2a1f20-0a50-4cf9-b989-426df12aea3b.png,b1bd7b97-974a-4d94-8ae9-ed687f2fcde2.flac,Structural,2.776200294494629,Corridor,Dark
ef201c87-8af3-41c2-bc6a-746f737c1bb6.png,5b62963b-8941-4e16-a363-585c0334774a.flac,Elevation Change,1.4476124048233032,Home Office,Bright
1b46586a-10d2-43c4-92c7-5c53c81daf31.png,08557d40-7127-4b83-b363-7c538f2bbe5e.flac,Large Obstacle,1.746658444404602,Corridor,Bright
34f0aec9-bc03-4f41-b932-ea9990704953.png,bf41904a-e040-4baf-a01e-3766686e6aac.flac,Structural,2.134061574935913,Corridor,Dim
12c831f7-0a8f-4115-bee9-81dbed8787e8.png,324fffa0-33d1-4a60-8f46-947f7d94aace.flac,Structural,1.91573166847229,Home Office,Dim
852cce24-2f01-494c-8468-711c25ea2d8b.png,8a027cbd-f351-4b09-b24b-6467c35b23d9.flac,Small/Low Obstacle,2.663820743560791,Home Office,Dim
128610be-2de9-4a4f-a035-6327fb317aed.png,319cbcb1-636b-4c5e-880a-99fbf2d8d1b4.flac,Structural,3.646497964859009,Corridor,Dark
c5b0495b-d3b4-4bbe-91c3-6e5a7e6084fa.png,fc6244e5-3dda-4dee-bacc-f40ae9596222.flac,Elevation Change,2.7946763038635254,Living Room,Dark
4999aee1-a71d-4215-9e9a-d138d400294d.png,dfba4af4-9655-4829-8e86-fe43529522b4.flac,Clear Path,3.7959277629852295,Living Room,Dark
b920aaf2-778e-4da6-8d2a-1d957dee6c75.png,67cb4cb4-b42b-4bc1-a686-6acd7f8cd383.flac,Small/Low Obstacle,2.234908103942871,Corridor,Dim
66f90a73-9cf2-4547-88c0-1aa37e1e0039.png,9fe03c30-b0dd-4e11-993b-5496be06dc83.flac,Structural,2.4835145473480225,Living Room,Dark
41f6bd15-b7a2-4265-9b0c-7a6b87f4db6d.png,ba3fdea2-3875-49b3-ad60-7740d69343e5.flac,Small/Low Obstacle,1.3936196565628052,Corridor,Bright
dbfe6eae-5315-4b27-9123-82dd195d6a1e.png,42219d81-4844-40e1-8dd2-6db096ad0bf1.flac,Elevation Change,2.9421238899230957,Living Room,Dark
24f4af2e-ce05-4e9f-8b8d-db9b63c2f869.png,e511cc78-e8b1-4a2d-850c-7f93d916f7fa.flac,Small/Low Obstacle,1.7086292505264282,Home Office,Dim
210584f0-cb79-4298-8f4b-982f0facd3ba.png,ab3fb629-3af8-476f-8572-c8ef99a3fffc.flac,Structural,2.2936882972717285,Kitchen,Bright
50c90762-0dd5-4efb-bde3-2f64176777df.png,644ce131-8cd5-484c-aef8-535137426092.flac,Structural,2.374812364578247,Corridor,Bright
1a4272b2-7b4c-40ca-b1c7-4fd7246b8936.png,6aa4b3d4-d39c-4c7c-bce9-90398c7b2566.flac,Structural,1.6298549175262451,Corridor,Bright
fa922c84-7817-470a-8ef8-868a009c1e8d.png,1ee8e572-22d5-4dec-9844-75095209d0f0.flac,Clear Path,3.676551580429077,Corridor,Dim
6758f2ae-cbe7-461e-895c-a18e68ba9be1.png,ee8e2f36-46c2-4df2-9c68-38524ce3acae.flac,Small/Low Obstacle,1.372971534729004,Kitchen,Bright
6f4f03ac-7e48-4717-ab59-65a8f79b357e.png,98dbf5ff-616e-4dfe-8b77-c026da404a91.flac,Large Obstacle,1.0474568605422974,Home Office,Bright
886cd9b1-5d0f-4ced-a541-4001bf5e0c8d.png,ab170c30-38f4-4bac-959e-b8cbd018a488.flac,Structural,1.7283499240875244,Living Room,Dim
25c9e6ec-cc9a-4d03-a19f-0df977fefe02.png,ec7d7eba-38e8-4f5e-84f2-a0c7e5e29ff8.flac,Small/Low Obstacle,2.6364328861236572,Home Office,Bright
01487d43-65e6-462b-9af5-4e2935d602d7.png,0ff399b9-1ece-4ac0-9287-e114edae199d.flac,Small/Low Obstacle,1.7456345558166504,Home Office,Bright
f707b19c-26af-4802-a195-469b27b96514.png,152a238d-90c3-4310-8c78-bbf605cea6a8.flac,Structural,2.926720142364502,Home Office,Dark
489e90b9-4a65-4982-829f-e5155abf9dd0.png,587d96f9-fb96-4cc0-9d57-ab212e3c60a1.flac,Large Obstacle,2.5720250606536865,Home Office,Bright
25b7a43e-feef-4038-9c5d-cea66723eb39.png,cae4ba24-1cf2-4add-a4c2-38fb0e5b2434.flac,Clear Path,3.3618850708007812,Living Room,Bright
ebebed3b-5736-4086-8ed2-fe2da81feb75.png,12484f1c-fd94-49c8-9498-92772e77f3a4.flac,Large Obstacle,1.4022117853164673,Home Office,Dim
652049fc-aa8f-473e-943f-c8c9f05258d7.png,c651f015-dd20-49a7-a0bb-841e3fed687c.flac,Elevation Change,2.0813653469085693,Kitchen,Dark
896ca239-d6cb-4afa-8c5e-09d5c19b157b.png,9b05bb9d-1e1d-471a-af6c-c5b25ef55d59.flac,Structural,2.0428614616394043,Living Room,Bright
9ef6d626-1045-4249-bc83-82849fd31042.png,6447629b-0448-4e5f-b824-100ccfa29e39.flac,Clear Path,4.022286891937256,Living Room,Dark
8867ef2e-fda4-4ae1-94f5-ddf1bbe9160e.png,b253e464-808d-48d1-9034-9160cdc3e8fb.flac,Large Obstacle,1.8375223875045776,Living Room,Dim
fe9c10a8-80b0-4d19-bc4d-2f350348b400.png,1e84b187-d56e-4046-87d3-6472a5e12164.flac,Structural,3.3306381702423096,Corridor,Dim
b6553baa-99fc-43db-81ce-02b0864c3dbf.png,fd7fb54d-9070-4b46-bec1-0bb2ba7e004d.flac,Structural,3.5088579654693604,Living Room,Bright
3b82be9d-574d-448c-9a07-3041371af91d.png,ec4a4093-95a0-48d8-82c0-6d7f9e90f2ac.flac,Clear Path,3.2865405082702637,Corridor,Dark
b058876c-0a17-49c3-b3db-ff3e80e815fd.png,cd34c176-6741-4f49-800e-4dda8ef34b4d.flac,Structural,1.2454664707183838,Living Room,Bright
3b1cb988-1863-413d-b903-59fc463a989b.png,fd629fe4-92ec-409c-af5b-e17afbd55fd2.flac,Clear Path,2.7205970287323,Kitchen,Bright
54e63a23-7b26-452a-b99c-0d4af8e3963f.png,fde9f9f5-2ed1-49bc-a9f2-69dd13c19db0.flac,Large Obstacle,3.0302066802978516,Home Office,Dim
a999c3c5-01b6-4ab7-891c-4f6d74948fdf.png,f15dca17-7163-45e9-9ed0-093ac0915623.flac,Small/Low Obstacle,2.3152084350585938,Living Room,Dim
1722cf8f-2f13-4954-a410-daf5664a9843.png,3bad273a-87f9-4869-a3d3-3d8a8cae6c58.flac,Clear Path,4.1684088706970215,Home Office,Bright
d6c94228-a8e7-4420-bbaf-a3e8012e9ead.png,64c80135-39b8-4341-a676-2a9c2a84899d.flac,Structural,1.2858985662460327,Living Room,Bright
3dc24843-6c68-4b0c-8764-25e9bb25463a.png,3c806902-05a7-461a-8c33-409d11510440.flac,Small/Low Obstacle,1.4488959312438965,Kitchen,Dim
bb782635-1b88-48f1-92a9-01fb1caead5f.png,9be07da5-e133-43dd-9ee0-d56de76c3be2.flac,Small/Low Obstacle,2.3221206665039062,Living Room,Bright
15976ec6-cd04-4eed-9858-980deb5d7fbe.png,3a4f849e-ce91-4538-b896-ee15c70527f6.flac,Elevation Change,2.0563180446624756,Kitchen,Dim
729a02cd-949e-4fdb-81e1-ce7e4a00d293.png,5e2e295d-1d1f-425e-84ef-6d0811c740c0.flac,Structural,2.929408550262451,Home Office,Bright
c9a57e5b-c8d8-4a3d-b089-830008c96c79.png,e33acd17-5d28-48de-8395-d704191c446c.flac,Clear Path,2.0179190635681152,Living Room,Bright
740847ce-41e0-46f1-9662-02d2dc9e6cb4.png,e772773b-0669-4817-bd7f-dec22ec487fd.flac,Large Obstacle,1.4878236055374146,Corridor,Bright
0ff5b6db-d36b-4c46-b95b-10cbc92a6248.png,03af28bb-d92c-4c7d-9910-03751841d0be.flac,Clear Path,3.072420597076416,Corridor,Bright
54183059-6832-426c-9c45-400e37d90475.png,c0e3a96a-fe55-4d63-a96d-1dbd4f77a545.flac,Small/Low Obstacle,2.038832664489746,Corridor,Dark
8882d744-884a-48ea-860d-bad6b8de7dbd.png,8e892dbd-55e2-4f0b-a9e8-c635a6712311.flac,Structural,2.489755630493164,Living Room,Bright
d601f834-afaf-4792-8c4a-fea7c3b4890f.png,7238f168-86cc-4e6c-978a-618f403ec9ba.flac,Large Obstacle,1.8437306880950928,Corridor,Dim
432b6be3-768e-4ce8-841e-bfc862891514.png,67dfa285-2efa-49f6-a5be-51a7f72e585d.flac,Clear Path,5.088042259216309,Home Office,Dim
ca9fe947-5f4a-45fc-992f-f897d7e9497c.png,3901094e-a44b-44e0-b3b6-cfe7359ad5cc.flac,Elevation Change,2.1617159843444824,Home Office,Bright
f181ba34-d2ce-4bed-9f40-03351dbf980e.png,8d12402e-b66f-4352-ac92-1f0068660cb2.flac,Large Obstacle,1.754562258720398,Kitchen,Bright
f07b183d-5fa4-4a1b-95db-0b5b9f5bbf70.png,a454f54d-723f-437f-9a73-bb6c59382ad2.flac,Clear Path,3.1509933471679688,Corridor,Dark
ea78e5ac-1c8e-43b2-bec4-7ecf4338c279.png,33e8034f-3683-4ee8-84e3-a69287f82758.flac,Clear Path,3.3053648471832275,Corridor,Dark
1fc777bc-71d5-4eb1-ad24-f16481994201.png,1a4ce049-0e78-49dd-89d2-d2de89dc5513.flac,Structural,2.841417074203491,Corridor,Dark
a126d369-a6cc-45f3-90f3-157290f35af1.png,d6c6e647-03a8-42d0-b0dd-e75ee026240b.flac,Large Obstacle,2.4121756553649902,Corridor,Dim
eaa3fad1-7962-4620-916d-06b051400d3e.png,745252ad-d1b9-4adf-924e-d4213971bd2b.flac,Small/Low Obstacle,2.1246535778045654,Living Room,Bright
d11ce1e4-5d23-4e37-9a83-679582dfcd06.png,e17085aa-bcba-4af4-94a3-b3aa6b6d0900.flac,Structural,2.7135725021362305,Corridor,Bright
6365a906-8870-4581-9026-27defc7ae629.png,b42d3718-c3bc-4d52-ada5-dec1721f7b3d.flac,Structural,1.891081690788269,Living Room,Bright
e97a9dc2-f63b-4acb-9229-09c06b620e93.png,dbadbf67-a058-4f9c-aa17-8d8812c9cb83.flac,Large Obstacle,1.9783469438552856,Home Office,Dark
938b6fa4-0d07-4caa-899e-ac7606df749a.png,67da6367-46ca-4d0a-a106-0bb33c92d474.flac,Large Obstacle,2.213009834289551,Home Office,Dim
03ecbad3-8cdd-4424-a8e4-c242188267c2.png,87fb0b1d-1c84-4531-9e33-81936f795eb8.flac,Large Obstacle,1.4083173274993896,Kitchen,Bright
b0ba4a0f-71c9-439a-94ee-226a00d3ca06.png,6a964c26-134a-4dff-93c0-d1d60557ad9b.flac,Clear Path,2.3029582500457764,Kitchen,Dark
e7593473-e7c6-4842-9fd4-1c678683c8ee.png,44dabd61-afaa-4220-b555-5ab0c52f3b59.flac,Structural,2.5107176303863525,Living Room,Dark
e860debd-e51f-4734-8048-b434aa99dacb.png,0ff15866-5b00-425c-beb6-f8a9a146ccb8.flac,Clear Path,3.062950372695923,Kitchen,Dim
e9d2150d-384c-4c73-aa0b-2b264963f565.png,ada18ce1-fd9d-4fc4-b9d1-42f0d1b84617.flac,Small/Low Obstacle,1.4697144031524658,Living Room,Bright
9433351f-1053-4e77-af34-33fe0d623dc9.png,21637410-fdc7-4703-b071-ae7bc5f5555d.flac,Small/Low Obstacle,2.7168402671813965,Corridor,Dim
528ea2fb-93a2-41a7-a6ca-e140f0c28e92.png,565f2678-453d-439a-89eb-ab3d085b048a.flac,Small/Low Obstacle,2.1119325160980225,Corridor,Bright
647311a4-54b9-4629-8d75-5c95f1acf98d.png,3dbca73d-b354-4c12-89cb-752b526abcdd.flac,Small/Low Obstacle,1.872664451599121,Living Room,Dim
9610c17f-e7ea-418b-9499-d15967f55fc7.png,ae5e89d6-6cc1-4397-97da-8074774afa51.flac,Elevation Change,1.724353551864624,Living Room,Bright
b3b877f2-709c-4470-a796-37f67782df50.png,bee3d9bf-0316-4182-96f7-682ba3847982.flac,Large Obstacle,1.8060309886932373,Home Office,Dim
f0e07b2c-a469-4a63-b609-d69f7c60d61a.png,a6344d33-860c-417e-9e89-16a89bc4dd2b.flac,Large Obstacle,1.5574640035629272,Home Office,Dim
69d6f1cd-77c1-4e6e-bec1-f01287fb0414.png,8071a64c-1adf-436f-9fb3-0775a9b749e0.flac,Clear Path,2.739602565765381,Corridor,Dark
a3b820c2-2cd9-4f52-a8e7-2cb04ac3285d.png,5c9e3042-2eaf-4b93-9e7b-557020bdf610.flac,Clear Path,3.2592673301696777,Kitchen,Bright
c505d220-66f7-4d0a-9a33-466e609c926d.png,1f9a6995-bc5d-4962-baeb-d0e3da0740d4.flac,Small/Low Obstacle,1.9478157758712769,Home Office,Bright
1adeed9f-edb7-4541-a51b-c9d5b3c2e9e2.png,739bf54b-f473-4b69-ac61-d416039df849.flac,Structural,1.8264721632003784,Corridor,Bright
ae73b59d-95d5-48be-8696-e9f6f2f3ba45.png,9a6573f0-1601-44d1-a3f7-612589c38727.flac,Clear Path,2.9859941005706787,Living Room,Dim
a01ec035-04b2-4fff-bcd1-2ffe9df636f7.png,7a4269b0-967f-40c4-be13-8e120a870ea5.flac,Large Obstacle,1.0174319744110107,Home Office,Dim
8e3b52de-de6c-495a-b565-a9bc92f19d99.png,e1cbc89c-5c40-4b4e-90c8-8c40cede9a7b.flac,Clear Path,1.9246693849563599,Kitchen,Dim
6e153552-7476-47d1-b6ec-25adeb462833.png,a628457a-13fb-49e2-9120-7272d620c8a9.flac,Large Obstacle,1.4494006633758545,Living Room,Dim
79aafd43-e0f3-4f71-9f8c-0a8ddf41afb6.png,839b0e68-502d-4af7-9ed3-5604ebf15eed.flac,Elevation Change,1.2246201038360596,Home Office,Dim
2e22598e-7e92-4dca-879d-0ed99e1df426.png,d3ffeca8-6796-48d4-9afa-ba349db2cad3.flac,Clear Path,4.833775997161865,Living Room,Dim
